	Date	Category	Day of Week	PdDistrict	Address	Longitude	Latitude
273258	1575384780.0	Suspicious Occ	Tuesday	Central	BATTERY ST \ BUSH ST	-122.39957203000156	37.79132653258819
130328	1518440400.0	Larceny Theft	Monday	Southern	HOWARD ST \ 10TH ST	-122.41436769107912	37.774043326849494
46829	1537600500.0	Larceny Theft	Saturday	Richmond	GEARY BLVD \ 08TH AVE	-122.46642690396864	37.78092458611179
308129	1570629600.0	Larceny Theft	Wednesday	Northern	LILY ST \ GOUGH ST	-122.42250219093546	37.77455093061696
270375	1561823160.0	Larceny Theft	Saturday	Northern	POLK ST \ FERN ST	-122.42021043633936	37.78822269967202
268211	1541111400.0	Motor Vehicle Theft	Friday	Mission	VALENCIA ST \ CLINTON PARK	-122.42230830373131	37.76927768510462
125038	1519480800.0	Motor Vehicle Theft	Saturday	Southern	BRYANT ST \ 06TH ST	-122.40252409795595	37.776039320322255
291473	1571233320.0	Recovered Vehicle	Wednesday	Taraval	GONZALEZ DR \ CARDENAS AVE	-122.4755122584214	37.71892059330296
42003	1534647600.0	Larceny Theft	Sunday	Ingleside	VELASCO AVE \ CASTILLO ST	-122.41765694410064	37.70947142868477
282171	1579314600.0	Larceny Theft	Saturday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
143300	1534751100.0	Assault	Monday	Bayview	SILVER AVE \ CAMBRIDGE ST	-122.41948647811891	37.7290464439128
130584	1531497600.0	Lost Property	Saturday	Central	GEARY ST \ JONES ST	-122.41316144562204	37.786729743910534
162166	1550626380.0	Warrant	Wednesday	Tenderloin	ELLIS ST \ JONES ST	-122.41278212939852	37.78486624453871
36614	1537631580.0	Traffic Violation Arrest	Saturday	Central	SACRAMENTO ST \ BATTERY ST	-122.40014878003358	37.79413423407679
167598	1553965200.0	Larceny Theft	Sunday	Central	SUTTER ST \ POWELL ST	-122.40859504581258	37.789225613672606
215351	1551611700.0	Warrant	Sunday	Southern	MISSION ST \ 10TH ST	-122.41590818017241	37.77527205930736
143473	1526270400.0	Assault	Monday	Bayview	THOMAS AVE \ ROBBLEE AVE	-122.39990933421034	37.73528591836444
147378	1525782600.0	Missing Person	Tuesday	Bayview	TAMPA LN \ BRIDGEVIEW DR	-122.39616954589623	37.73493084425056
81887	1527066000.0	Larceny Theft	Wednesday	Northern	MCALLISTER ST \ DIVISADERO ST	-122.43836550237131	37.7777941886761
53973	1519429200.0	Burglary	Saturday	Southern	06TH ST \ MINNA ST	-122.40816079455212	37.7805353858225
121781	1532521800.0	Larceny Theft	Wednesday	Mission	CHURCH ST \ 18TH ST	-122.42835406602181	37.7612895722579
171543	1541396700.0	Burglary	Monday	Ingleside	DELANO AVE \ MEDA AVE	-122.44265248712676	37.72407456749508
23301	1528032000.0	Assault	Sunday	Mission	MISSION ST \ 21ST ST	-122.41890102956305	37.757035400850256
324773	1569495600.0	Larceny Theft	Thursday	Mission	26TH ST \ BRYANT ST	-122.40882528116093	37.74960063964786
140004	1517631060.0	Warrant	Saturday	Tenderloin	MCALLISTER ST \ LEAVENWORTH ST	-122.41367636179726	37.78092685442592
111995	1521533220.0	Larceny Theft	Tuesday	Mission	23RD ST \ SAN JOSE AVE	-122.42151787285765	37.753660456321256
709	1580785560.0	Missing Person	Tuesday	Southern	06TH ST \ MISSION ST	-122.40870867491721	37.78097118232977
154936	1551502380.0	Warrant	Saturday	Mission	ALBION ST \ 15TH ST	-122.4232814566486	37.76646479082014
242819	1543837320.0	Assault	Monday	Mission	OAKWOOD ST \ 18TH ST	-122.42502485656384	37.76149115611753
54933	1523865000.0	Assault	Monday	Northern	LARKIN ST \ BUSH ST	-122.41865587356024	37.788909611128545
45100	1537003200.0	Larceny Theft	Saturday	Central	VER MEHR PL \ KEARNY ST	-122.40374684787704	37.7893632771505
105116	1515418200.0	Larceny Theft	Monday	Southern	HARRISON ST \ 08TH ST	-122.40851633190512	37.77375969975922
175452	1541082420.0	Recovered Vehicle	Thursday	Bayview	SILVER AVE \ SAN BRUNO AVE	-122.40560754920037	37.7324386568328
236426	1560776400.0	Larceny Theft	Monday	Central	JACKSON ST \ PONTIAC ST	-122.40779730536886	37.79588096144563
277725	1569198540.0	Traffic Collision	Monday	Northern	FRANKLIN ST \ DANIEL BURNHAM CT	-122.42330825256188	37.7868683661603
81270	1517034120.0	Larceny Theft	Saturday	Central	STOCKTON ST \ POST ST	-122.4067711451779	37.788499477941336
234380	1557964860.0	Warrant	Thursday	Tenderloin	GOLDEN GATE AVE \ HYDE ST	-122.41550518013351	37.7816542606277
62403	1529647200.0	Lost Property	Friday	Mission	MISSION ST \ 21ST ST	-122.41890102956305	37.757035400850256
150051	1558787400.0	Larceny Theft	Saturday	Taraval	LOBOS ST \ CAINE AVE	-122.45247422582248	37.71498278041112
248513	1553495400.0	Warrant	Monday	Southern	07TH ST \ BRANNAN ST	-122.40320508205973	37.77305110063506
125263	1529484600.0	Assault	Wednesday	Tenderloin	TURK ST \ JONES ST	-122.41241174744827	37.783004077643476
